ORDER_ID,SKU_ID
55,211941
55,119309
55,150495
55,59349
55,213979
56,18923
56,104682
56,17099
56,137003
56,49985
56,124183
56,49406
56,176839
56,202584
56,66236
56,51739
56,136770
56,110512
56,21149
56,37099
56,34265
56,53395
56,96373
56,89950
56,189754
56,164407
56,114982
56,162899
56,121609
56,184705
56,139073
56,22478
56,183276
56,191615
56,59696
56,176074
56,90848
56,207302
56,49087
56,85690
56,36284
56,63215
56,182869
56,123660
56,15760
56,152004
56,71600
56,100181
56,199339
56,197276
56,185759
56,159251
56,14501
56,14880
56,185706
56,176484
56,132347
56,47976
56,44688
56,16209
56,61965
56,15239
56,19012
56,102049
56,25748
56,67007
56,88001
56,166988
56,30746
56,105122
56,192294
56,19528
56,208533
56,7580
56,24163
56,210823
57,6585
57,18040
57,200628
57,208242
57,88103
57,100890
57,80814
57,128173
57,188622
57,39300
57,3367
57,93344
57,34766
57,135952
57,77936
57,95626
57,54594
57,97642
57,74619
57,7272
57,9456
57,44621
57,42250
57,124801
57,176842
57,134422
57,135425
57,183741
57,30210
57,169495
57,82931
57,114473
57,9124
57,14571
57,41436
57,156562
57,55953
57,44695
57,35877
57,9386
57,123291
57,76980
57,3678
57,157032
57,109581
57,186017
57,37634
57,59082
57,31555
57,194779
57,96503
57,135921
57,187020
57,141196
57,11768
57,28916
57,66381
57,84897
57,163271
57,110312
57,199033
57,180902
57,129088
57,182563
57,64718
57,75131
57,147235
57,157219
57,55789
57,42481
57,212622
57,40966
57,33094
57,71153
57,169053
57,198150
57,54157
57,150489
57,168716
57,149589
57,107409
58,91891
58,187371
58,151229
58,172402
58,66145
58,132286
58,114284
58,92554
58,108201
58,185468
58,205701
58,132544
58,84819
58,66916
58,43802
58,159492
58,29784
58,28808
58,61414
58,116530
58,102776
58,184193
58,183997
58,35810
58,14775
58,16412
58,56043
58,176501
58,144639
58,174418
58,186136
58,109595
58,190593
58,21600
58,82713
58,194205
58,94873
58,135483
58,201916
58,41341
58,100929
58,68042
58,176597
58,168969
58,118962
58,80577
58,145116
58,40426
58,110667
58,16740
58,63240
58,29400
58,159573
58,20642
58,109157
58,190082
58,114632
58,92970
58,122653
58,105473
58,192576
58,84603
58,188440
58,177996
58,79640
58,118701
59,101514
59,124255
59,213134
59,67866
59,120466
59,86953
59,170649
59,123844
59,5613
59,160183
59,39576
59,19099
59,126419
59,146662
59,210656
59,46400
59,99821
59,103203
59,154473
59,127125
59,214595
59,117694
59,23856
59,51949
59,91365
59,102404
59,214070
59,30157
59,172175
59,112474
59,170744
59,186385
59,1177
59,79947
59,96846
59,83543
59,163399
59,114529
59,56491
59,23296
59,90618
59,5037
59,54905
59,155160
59,194492
59,207600
59,16318
59,9077
59,197119
59,191330
59,5638
59,11202
59,79025
59,131813
59,1118
59,186603
59,155082
59,177232
59,70662
59,127820
59,126760
59,145146
59,135630
59,54654
59,147078
59,61559
59,134691
59,18277
59,206899
59,48809
59,159099
59,71194
59,111962
59,213618
59,33188
59,156351
59,87627
59,134353
59,203141
59,17736
59,130886
59,68552
59,208556
59,163081
59,151894
59,69014
59,25888
59,144122
59,118141
59,93438
59,140811
59,100535
59,117341
59,41965
59,83993
59,204984
59,146873
59,156597
59,145659
59,99613
59,32459
59,27246
59,59836
59,124793
59,105989
59,120042
59,177969
59,123782
59,15053
59,103841
59,66345
59,179055
59,51359
59,136560
59,125130
59,197496
59,21194
59,161622
59,107660
59,160151
59,183520
59,68338
59,41915
59,92497
59,134989
59,441
59,90322
59,203256
59,13735
59,195894
59,92186
59,191103
59,34678
59,20490
59,53279
59,29849
59,90940
60,164072
60,14199
60,126687
60,35452
60,106721
60,79969
60,166330
60,169262
60,3093
60,179580
60,186003
60,82908
60,166294
60,14868
60,45633
60,34274
60,67235
60,183644
60,25448
60,102201
60,161913
60,90466
60,154734
60,54196
60,174724
60,112322
60,51273
60,127127
60,134900
60,84097
60,54834
60,194884
60,65875
60,197249
60,29321
60,5109
60,20269
60,21681
60,8868
60,13170
60,205242
60,43868
60,126398
60,12451
60,75623
60,82665
60,42427
60,79850
60,114267
60,32749
60,169370
60,195308
60,171205
60,87996
60,181553
60,61479
60,116314
60,66694
60,114381
60,4617
60,125926
60,21499
60,126429
60,191740
60,175851
60,163820
60,53580
60,33839
60,65067
60,108514
60,68255
60,129821
60,59091
60,125327
60,105621
60,140921
60,5718
60,45552
60,70442
60,109091
60,93309
60,34513
60,64677
60,195399
60,45611
60,146988
60,112664
60,185225
60,207843
60,124482
60,59178
60,8013
60,159748
60,33943
60,116800
60,197089
60,62241
60,138336
61,155737
61,9562
61,183577
61,124838
61,214034
61,43138
61,33172
61,201579
61,175538
61,139964
61,170943
61,68071
61,188555
61,116885
61,69585
61,96288
61,124502
61,207858
61,212180
61,86330
61,115703
61,60631
61,162859
61,509
61,170820
61,199714
61,111891
61,78967
61,208100
61,213721
61,119778
61,43926
61,102466
61,201182
61,25935
61,25493
61,25468
61,144118
61,214833
61,155700
61,18112
61,185716
61,208052
61,85302
61,174422
61,163218
61,944
61,101441
61,49015
61,173185
61,50000
61,5187
61,59235
61,125152
61,12197
61,189403
61,194544
61,16470
61,82922
61,11800
61,174279
61,31636
61,155451
61,180536
61,80332
61,187369
61,202014
61,23809
61,8656
61,128964
61,153011
61,79675
61,193267
61,204461
62,134502
62,6091
62,149667
62,8027
62,194505
62,71969
62,85276
62,205605
62,49578
62,117712
62,191886
62,72192
62,980
62,119600
62,211403
62,10912
62,184528
62,51318
62,186994
62,91140
62,156392
62,190119
62,39533
62,11109
62,192684
62,180378
62,15690
62,205015
62,126492
62,131021
62,366
62,13360
62,213108
62,73455
62,18679
62,17054
62,44145
62,205197
62,151895
62,79115
62,165628
62,208639
62,68193
62,146484
62,204285
63,34005
63,60526
63,29152
63,131710
63,36914
63,51870
63,67779
63,176061
63,124448
63,191738
63,6873
63,121498
63,145946
63,185435
63,74156
63,120349
63,40335
63,74810
63,198329
63,41778
63,67599
63,189659
63,146180
63,34085
63,135236
63,100915
63,124044
63,32848
63,177635
63,27966
63,89279
63,83875
63,3643
63,190933
63,145579
63,44609
63,138384
63,169340
63,90090
63,78874
63,139985
63,54258
63,63814
63,180437
63,167535
63,80958
63,213856
63,182862
63,106765
63,88148
63,152041
63,89772
63,125033
63,115344
63,143428
63,97924
63,84686
63,208644
63,85146
63,85834
63,172000
63,178802
63,210765
63,87396
63,126998
63,151673
63,40068
63,52770
63,37814
63,188951
63,117202
63,132580
63,83265
63,137266
63,146638
63,6019
63,11750
63,71888
63,85575
63,75071
63,26057
63,66170
63,122838
63,90034
63,176744
63,132450
63,15625
63,160795
63,195551
63,60254
63,81068
63,127347
63,207529
63,155569
63,144381
63,123138
63,148778
63,47780
63,91482
63,134034
63,45366
63,51445
63,129868
63,184125
63,136764
63,150998
63,169577
63,73983
63,112925
63,205774
63,104944
63,72413
63,145822
63,71737
63,2372
63,35805
63,59652
63,109294
63,31036
63,136267
63,197211
63,5660
63,186121
63,141746
63,37005
63,72541
63,814
63,168094
63,163834
63,94314
63,143356
63,114791
63,161721
63,1367
63,139500
63,174587
63,60283
63,107487
63,213636
63,114738
63,37776
63,25943
63,13568
63,129875
64,18227
64,126495
64,188122
64,40739
64,179257
64,54102
64,174637
64,98296
64,155167
64,16801
64,202593
64,17548
64,115238
64,34046
64,36291
64,4464
64,140814
64,14342
64,158917
64,108102
64,7835
64,78576
64,195586
64,100508
64,208854
64,9034
64,71617
64,58774
64,152717
64,110359
64,104392
64,1821
64,129997
64,144792
64,36170
64,73977
64,48896
64,176554
64,178715
64,6803
64,86734
64,35618
64,113204
64,20385
64,143726
64,75315
64,171000
64,217
64,187409
64,194038
64,169813
64,115961
64,37934
64,210521
64,207530
64,162190
64,21072
64,31140
64,55346
64,185108
64,60997
64,99864
64,33575
64,125434
64,89743
64,179750
64,66755
64,37565
64,207472
64,68568
64,120932
64,185809
64,138437
64,158722
64,33267
64,75582
64,98861
64,94652
64,126569
64,104244
64,121349
64,194715
64,125258
64,111215
64,79159
64,201763
64,150874
64,139288
64,14403
64,97303
64,102950
64,75514
64,14742
64,131462
64,195368
64,147269
64,201970
64,157344
64,8992
64,205568
64,68773
64,41530
64,149597
64,135181
64,134217
64,101976
64,85832
64,58172
64,36113
64,93732
64,108244
64,60056
64,156874
64,163040
64,34859
64,156576
64,131140
64,92388
64,110682
64,212544
64,39899
64,136138
64,90503
64,63695
64,90212
64,10141
64,153799
64,63435
64,208249
64,201100
64,23950
64,152782
64,176144
64,184111
64,109392
64,214969
64,128696
64,173382
64,154579
64,137903
64,130056
64,38410
64,109643
64,147751
64,146353
64,108984
64,192623
64,168198
64,142046
64,60521
64,105684
64,52834
64,138320
64,138086
64,182989
64,101346
64,167042
64,126356
64,146989
64,132588
65,209021
65,6176
65,71638
65,132145
65,62829
65,69575
65,150121
65,62477
65,189615
65,9384
65,72982
65,2698
65,144558
65,213916
65,182085
65,141289
65,124101
65,192828
65,19562
65,25870
65,106102
65,208558
65,210950
65,179342
65,167270
65,202056
65,121007
65,161422
65,7387
65,74297
65,145477
65,110213
65,111202
65,154845
65,11097
65,202798
65,83295
65,110590
65,23646
65,29757
65,181602
65,96479
65,101206
65,60706
65,173701
65,147946
65,81600
65,165819
65,52616
65,60625
65,170984
65,47848
65,11786
65,88511
65,205293
65,51804
65,123453
65,98513
65,41943
65,182830
65,141296
65,107308
65,161961
65,78170
65,184993
65,72593
65,57828
65,191878
65,78721
65,194925
65,152636
65,10523
65,25867
65,4457
65,179191
65,14769
65,25333
65,123575
65,97591
65,15045
65,67802
65,96466
65,60922
65,209959
65,205969
65,203170
65,84358
65,174389
65,67804
65,15284
65,200620
65,200707
65,170439
65,46191
65,169137
65,41706
65,198592
65,7404
65,112920
65,66969
65,125488
65,94102
65,195138
65,206042
65,8503
65,11030
65,152364
65,86198
65,159664
65,39456
65,1828
65,115900
65,169198
65,83583
65,162838
65,150391
65,65228
65,80913
65,204261
65,162342
65,32920
65,129324
65,127944
65,139603
65,9264
65,6652
65,157363
65,212390
65,137937
65,13166
65,128340
65,8331
65,109172
65,177789
65,142291
65,27045
65,8340
65,142920
65,31586
65,198853
65,114949
65,119928
65,52345
65,116821
65,55685
65,13574
65,187972
65,110616
65,4015
65,142410
65,99052
65,106388
65,71611
65,84113
66,160956
66,155793
66,169124
66,86369
66,210619
66,193009
66,61830
66,114031
66,23457
66,99869
66,137337
66,136760
66,36087
66,32903
66,49933
66,13757
66,20742
66,135430
66,185047
66,36655
66,77586
66,31054
66,374
66,44946
66,9930
66,93802
66,204425
66,155943
66,54618
66,63882
66,175515
66,117552
66,177100
66,31571
66,116856
66,177960
66,170414
66,80470
66,102668
66,21685
66,120775
66,58484
67,34935
67,56016
67,71822
67,174835
67,161926
67,113122
67,70360
67,92972
67,33344
67,8069
67,5760
67,145846
67,133035
67,92445
67,146906
67,62727
67,65244
67,198411
67,1649
67,208863
67,81421
67,42527
67,119309
67,166996
67,25740
67,32900
67,100256
67,21826
67,23216
67,120744
67,154296
67,65005
67,75548
67,88138
67,124847
67,53468
67,204371
67,63752
67,81990
67,196217
67,211576
67,174484
67,34928
67,51486
67,115542
67,207772
67,34060
67,119692
67,151756
67,122534
67,17806
67,44994
67,206250
67,163841
67,159232
67,138459
67,191998
67,20714
67,46613
67,9598
67,203584
67,177908
67,126532
67,99499
67,104784
67,200635
67,77373
67,187652
67,46243
67,29400
67,182443
67,51918
67,93356
67,101476
67,184491
67,115291
67,146659
67,186408
67,68176
67,58067
67,111601
67,43985
67,92035
67,160451
67,105339
67,50234
67,147826
67,197176
67,177388
67,100719
67,28344
67,55380
67,48124
67,123556
67,13614
67,92432
67,1599
67,34398
67,205717
67,112233
67,3240
67,139293
67,11126
67,116031
67,35526
67,146465
67,146556
67,93454
67,146550
67,12850
67,109243
67,45129
67,118308
67,30286
67,205698
67,175607
67,134029
67,25036
67,42683
67,161425
67,190427
67,19842
67,161822
67,198613
67,22354
67,209432
67,902
67,37702
67,52616
67,211750
67,134572
67,213306
67,187941
67,57965
67,134010
67,73217
67,203197
67,4836
67,205513
67,83411
67,172982
68,128180
68,64305
68,89439
68,113666
68,252
68,51204
68,1019
68,137039
68,167705
68,121693
68,7183
68,145072
68,492
68,184388
68,5616
68,214481
68,201981
68,22782
68,112802
68,113064
68,214891
68,167442
68,172713
68,19842
68,165833
68,101954
68,91110
68,122835
68,21971
68,67196
68,32941
68,83718
68,65120
68,79670
68,190723
68,106435
68,142529
68,158637
68,117269
68,155321
68,72130
68,78682
68,55478
68,199713
68,137637
68,113763
68,72653
68,188047
68,180857
68,17782
68,133118
68,161008
69,120480
69,59581
69,212729
69,82741
69,136423
69,42547
69,105091
69,14799
69,33506
69,199526
69,166700
69,157279
69,108051
69,146727
69,115906
69,86187
69,159526
69,188223
69,201679
69,85733
69,31794
69,213735
69,148679
69,125387
69,45094
69,110634
69,44087
69,3121
69,43059
69,69571
69,124944
69,62472
69,200173
69,210360
69,11136
69,96906
69,159514
69,63671
69,69407
69,112627
69,210205
69,198043
69,197504
69,186896
69,56887
69,113986
69,16044
69,146752
69,174036
69,66193
69,210005
69,89284
69,177918
69,51981
69,43346
69,126345
69,60860
69,59166
69,31526
69,200646
69,149871
69,110788
69,169634
69,169635
69,121376
69,915
69,81303
69,211814
69,204174
69,212688
69,131651
69,204584
69,181306
69,170770
69,77487
69,189118
69,77510
69,205198
69,70233
69,88036
69,153501
69,152030
69,76813
69,79462
69,63142
69,95176
69,81783
69,208650
69,103043
69,186934
69,163461
69,175575
69,183781
69,31705
69,90060
69,80731
69,47301
69,146927
69,172144
69,119322
69,193283
69,69930
69,134938
69,183803
69,17997
69,102179
69,159069
69,170062
69,130504
69,19059
69,52697
69,95560
69,193155
69,95334
69,182538
69,177244
69,71015
69,154802
69,65884
69,187796
69,144712
69,100494
69,151429
69,188309
69,163022
69,150948
69,46118
69,128789
69,67574
69,157340
69,88272
69,86619
69,147576
69,122868
69,4561
69,20834
69,95093
69,129794
69,141248
69,205724
69,174737
69,25920
69,77266
69,79610
69,200592
69,36616
69,203383
69,26810
69,3051
69,187068
69,211861
69,35262
69,1190
69,28189
69,180764
69,64176
69,134620
69,58169
69,171886
69,131664
69,15016
69,201278
69,160561
69,126169
69,52100
69,122893
69,47932
69,154970
69,101672
69,191689
69,77309
69,67428
69,11434
69,198963
69,184536
69,93199
69,173019
69,5952
70,28817
70,192386
70,2568
70,165065
70,87894
70,210234
70,135038
70,130637
70,141933
70,68002
70,77443
70,73839
70,126597
70,111066
70,17837
70,26719
70,210033
70,47936
70,117889
70,203924
70,53279
70,34460
70,162989
70,76995
70,157544
70,89521
70,10886
70,90478
70,33430
70,170220
70,56577
70,63350
70,96781
70,198634
70,55857
70,71533
70,10280
70,208114
70,107143
70,57909
70,123629
70,141799
70,74022
70,173130
70,22572
70,56600
70,171858
70,55095
70,35785
70,112945
70,161905
70,173023
70,119121
70,211204
70,174768
70,16601
70,173613
70,151412
70,110130
70,9038
70,98045
70,185522
70,72501
70,31342
70,151375
70,161980
70,194364
70,160859
70,123372
70,172242
70,21730
70,113153
70,23329
70,172928
70,5648
70,179108
70,144012
70,55967
70,208675
70,91456
70,210401
70,59453
70,99744
70,128039
70,207057
70,94861
70,45360
70,163196
70,103284
70,138195
70,116424
70,168746
70,53516
70,36674
70,15813
70,153070
70,189137
70,37539
70,108255
70,10412
70,75310
70,69395
70,57683
70,58896
70,31133
70,106234
70,148269
70,3986
70,58242
70,213824
70,103920
70,42662
70,8363
70,41068
70,144808
70,198712
70,75495
70,153203
70,145198
70,141804
70,179412
70,126286
70,94164
70,67063
70,65848
70,36936
70,158877
70,58919
70,161553
70,103145
70,28866
70,169362
70,144893
70,96602
70,52375
70,199686
70,212503
70,159911
70,155364
70,25659
70,173917
70,26179
70,24392
70,176153
70,44315
70,73747
70,181124
70,35936
70,2972
70,195003
70,46232
70,10264
70,105033
70,122184
71,204215
71,126741
71,88131
71,197789
71,212466
71,26543
71,173435
71,137984
71,34620
71,174235
71,61732
71,115662
71,105857
71,69820
71,8326
71,136866
71,70406
71,109358
71,35214
71,51953
71,98416
71,148218
71,122838
71,93554
71,82854
71,15552
71,210525
71,142138
71,16632
71,58440
71,197436
71,359
71,165804
71,52688
71,74526
71,161425
71,63895
71,44397
71,4212
71,199621
71,196368
71,52487
71,84795
71,182020
71,67876
71,7252
71,137235
71,20180
71,36912
71,135983
71,7279
71,105390
71,56485
71,210455
71,59207
71,213633
71,105354
71,181654
71,146869
71,58748
71,124685
71,184998
71,77922
71,70506
71,135786
71,86202
71,202056
71,205884
71,189633
71,186343
71,19494
71,12488
71,127676
71,62929
71,178561
71,8667
71,4478
71,153119
71,131813
71,151565
71,148848
71,127539
71,212030
71,13602
71,147340
71,153572
71,201324
71,67418
71,82888
71,181430
71,40487
71,149648
71,141520
71,161408
71,62678
71,119385
71,49318
71,126261
71,140800
71,24821
71,113026
71,123261
71,37216
71,90029
71,20533
71,168036
71,11544
71,141650
71,113053
71,213397
71,24209
71,6120
71,128947
71,199671
71,186821
71,61213
71,8815
71,50318
71,34567
71,202889
71,63396
71,147796
71,67762
71,49352
71,146133
71,4295
71,202397
71,32825
71,153108
71,74558
71,17629
71,108772
71,97446
71,7899
71,104912
71,176798
71,189802
71,42658
71,78521
71,48869
72,14821
72,161559
72,17630
72,13882
72,19747
72,199866
72,110798
72,121547
72,144369
72,45863
72,70585
72,135963
72,114669
72,168397
72,210744
72,6525
72,185156
72,143200
72,63085
72,115990
72,20866
73,199705
73,148596
73,195681
73,188960
73,195980
73,198302
73,200177
73,54116
73,110236
73,210919
73,174630
73,59857
73,67251
73,184646
73,182038
73,47154
73,56595
73,131332
73,179286
73,17526
73,13371
73,165809
73,37386
73,143742
73,13131
73,84599
73,49011
73,213124
73,134144
73,66386
73,120994
73,6029
73,57033
73,171755
73,10162
73,2506
73,75469
73,171725
73,165765
73,61630
73,194855
73,111102
73,203158
73,1770
73,92802
73,44532
73,147068
73,195736
73,173310
73,16176
73,163890
73,198181
73,82529
73,77367
73,28142
73,97406
73,144308
73,35618
73,48334
73,102882
73,95539
73,96874
73,67735
73,30561
73,6904
73,115959
73,195274
73,171972
73,20586
73,58915
73,77568
73,112798
73,10446
73,7344
73,205947
73,173057
73,103346
73,168781
73,183825
73,44411
73,12520
73,41533
73,175999
73,47192
73,70986
73,76619
73,18156
73,77998
73,157641
73,74203
73,167972
73,30343
73,12889
73,164088
73,19399
73,40157
73,115917
73,58240
73,719
73,45915
73,202708
73,151230
73,53572
73,17717
73,60515
73,176778
73,82006
73,84722
73,202315
73,151606
73,107952
73,76833
73,3778
73,90562
73,86556
73,105726
73,53926
73,205979
73,39666
73,11195
73,48142
73,61336
73,114466
73,48936
73,128408
73,86027
73,123231
73,110519
73,209344
73,116354
73,86458
73,156962
73,18039
74,184326
74,104243
74,174092
74,91356
74,108979
74,39830
74,146289
74,56989
74,163427
74,6814
74,40873
74,181744
74,155703
74,204876
74,144833
74,95055
74,150340
74,132560
74,4559
74,197699
74,44945
74,182018
74,46522
74,86602
74,177495
74,147799
74,119822
74,112194
74,51755
74,102951
74,204019
74,102335
74,47981
74,67854
74,198719
74,62333
74,152071
74,143334
74,174992
74,78925
74,171620
74,7720
74,13758
74,204860
74,173826
74,213420
74,153754
74,9363
74,131154
74,118623
74,97329
74,139642
74,88072
74,56526
74,182160
74,78742
74,212138
74,195780
74,92377
74,52832
74,9551
74,62073
74,117779
74,202559
74,96394
74,138901
74,29435
74,68285
74,151067
74,41060
74,89383
74,54608
74,175939
74,185647
74,119887
74,202694
74,8315
74,142500
74,73683
74,111094
74,142148
74,63532
74,49294
74,5687
74,111266
74,67214
74,116925
74,15463
74,140783
74,40678
74,121301
74,107484
74,7593
74,171855
74,72425
74,67546
74,210664
74,100780
74,86723
74,69398
74,210365
74,63997
74,50475
74,188699
74,65083
74,6291
74,202961
74,145368
74,190427
74,161525
74,46053
74,149269
74,34504
74,158273
74,42828
74,140415
74,117549
74,193559
74,91555
74,37153
74,179129
74,63320
74,96869
74,31569
74,49827
74,197973
74,167817
74,39381
74,27399
74,51998
74,148289
74,101001
74,51172
74,86322
74,53130
74,89449
74,31876
74,14515
74,60472
74,110749
74,194478
74,8275
74,19028
74,42497
74,74264
74,110145
74,196504
74,119600
74,20602
74,144266
74,104981
74,63067
74,7631
74,4406
74,47509
74,135965
74,110034
74,122789
74,73682
74,111070
74,170033
75,128238
75,18245
75,142056
75,124907
75,59127
75,74551
75,77524
75,199929
75,6039
75,210189
75,168599
75,42713
75,30929
75,109152
75,147406
75,147966
75,56054
75,119132
75,75382
75,78997
75,143313
75,32398
75,17316
75,149799
75,73987
75,56840
75,63676
75,190613
75,101779
75,18346
75,214005
75,15484
75,185550
75,168761
75,130301
75,99480
75,15073
75,71525
75,14573
75,22090
75,65299
75,51162
75,26659
75,42000
75,193410
75,66320
75,12623
75,170298
75,649
75,170549
75,128586
75,189239
75,4774
75,19132
75,41321
75,90237
75,97928
75,93185
75,119519
75,180099
75,28684
75,22825
75,202737
75,85530
75,171124
75,44781
75,50416
75,102970
75,50989
75,208143
75,149305
75,20756
75,121507
75,59585
75,119182
75,185641
75,8867
75,110587
75,196064
75,102752
75,121525
75,15087
75,55535
75,82386
75,156551
75,9381
75,123362
75,36360
75,188476
75,68055
75,59680
75,115508
76,125917
76,140871
76,9849
76,39311
76,37041
76,174376
76,145172
76,152017
76,90521
76,5873
76,184976
76,157999
76,83855
76,95108
76,214253
76,155576
76,97626
76,194225
76,26924
76,72731
76,55177
76,166956
76,7588
76,157860
76,119688
76,197534
76,148562
76,28098
76,183712
76,183418
76,189757
76,57980
76,74401
76,24350
76,111124
76,142999
76,141607
76,194643
76,13481
76,504
76,49671
76,202116
76,193891
76,46520
76,109204
76,198147
76,116182
76,68447
76,213890
76,47674
76,87671
76,85627
76,128010
76,183656
76,137525
76,187805
76,212246
76,151278
76,159738
76,138520
76,85641
76,62892
76,90552
76,80483
76,179732
76,2746
76,133528
76,169450
76,61913
76,60962
76,182283
76,134458
76,89004
76,200724
76,209136
76,176165
76,109763
76,150470
76,28086
76,46544
76,69649
76,165997
76,86814
76,10555
76,41512
76,154197
76,91931
76,171243
76,169040
76,127780
76,116706
76,147280
76,106983
76,130971
76,188431
76,154445
76,43248
76,9657
76,153233
76,53816
77,38694
77,106841
77,34381
77,111305
77,9259
77,104967
77,129991
77,48811
77,97960
77,102953
77,184168
77,126421
77,170847
77,23268
77,168078
77,18567
77,118335
77,91614
77,205345
77,134272
77,67106
77,86123
77,90543
77,176956
77,121116
77,127016
77,202362
77,117200
77,70289
77,104250
77,103340
77,28966
77,167212
77,97573
77,153407
77,175575
77,118457
77,192610
77,82621
77,105582
77,9032
77,125989
77,79433
77,45115
77,116917
77,8703
77,4810
77,175010
77,44433
77,170024
77,198700
77,42548
77,155468
77,14512
77,139017
77,90284
77,157106
77,134874
77,19049
77,137858
77,77577
77,166082
77,76231
77,46138
77,113177
77,92994
77,90497
77,107080
77,162859
77,166179
77,106973
77,98831
77,136293
77,89869
77,47849
77,13961
77,83198
77,201723
77,108244
77,148426
77,137044
77,211014
77,101263
77,44966
77,95843
77,112778
77,160508
77,214158
77,200085
77,9349
77,32157
77,188433
77,66096
77,169712
77,26426
77,165957
77,66812
77,210501
77,135416
77,16646
77,19849
77,132262
77,108051
77,23493
77,105951
77,105026
77,1376
77,121039
77,14022
77,12393
77,44057
77,19498
77,127755
77,96467
77,181140
77,78414
77,179045
77,136737
77,200704
77,104181
77,100586
77,46540
77,155276
78,126576
78,195225
78,71273
78,60352
78,20118
78,135058
78,208095
78,88865
78,140397
78,201170
78,30946
78,184696
78,143963
78,144205
78,188217
78,141455
78,126652
78,28820
78,77346
78,107289
78,61647
78,10424
78,84075
78,47519
78,92764
78,74509
78,110213
78,46770
78,166207
78,58311
78,757
78,99000
78,170120
78,68547
78,148868
78,175180
78,94823
78,122416
78,146368
78,29184
78,97595
78,20151
78,125599
78,7757
78,98244
78,169075
78,21618
78,120924
78,119787
78,134998
78,87792
78,98568
78,36415
78,211442
78,86483
78,26048
78,179846
78,167587
78,137104
78,88487
78,5760
78,130033
78,14063
78,47001
78,16517
78,9631
78,32478
78,54962
78,207212
78,194681
78,165277
78,52622
78,121625
78,20270
78,71595
78,113567
78,139084
78,152210
78,71392
78,70346
78,99973
78,118673
78,21559
78,197144
78,15713
78,43399
78,81224
78,88644
78,176648
78,30830
78,32558
78,209533
78,118330
78,157053
78,105926
78,166089
78,62781
78,17473
78,69133
78,212944
78,57246
78,157568
78,192537
78,199536
78,187245
78,194661
78,159854
78,198922
78,205310
78,125858
78,183000
78,149636
78,124655
78,138216
78,101687
78,22640
78,121833
78,24872
78,202070
78,173557
78,144840
78,22132
78,130718
78,8419
78,69893
78,71883
78,79610
78,106345
78,88521
78,141858
78,190016
78,94648
78,34396
78,20436
78,156883
78,39212
78,120796
78,142082
78,185587
78,157579
78,183582
78,118695
78,172728
78,205521
78,11917
78,172590
78,185893
78,152672
78,84882
78,113672
78,143158
78,165372
78,96957
78,107256
78,135524
78,8526
78,107248
78,207449
78,108425
78,37755
78,184315
78,90897
78,122219
78,1237
78,119069
78,61938
78,22790
78,154369
78,152711
78,115633
78,60455
78,982
78,48141
78,48980
78,148078
78,130737
78,83198
78,15294
78,126980
78,78917
78,11182
78,184402
78,59990
78,33926
79,169518
79,42338
79,37135
79,101598
79,38263
79,189017
79,96725
79,3037
79,97855
79,124829
79,172928
79,195783
79,214079
79,198007
79,42062
79,84189
79,114661
79,78358
79,173649
79,203805
79,76597
79,112552
79,110713
79,159100
79,149206
79,160200
79,15340
79,1494
79,58908
79,1131
79,145430
79,191926
79,92186
79,194183
79,42476
79,195567
79,109076
79,203297
79,103139
79,98407
79,30745
79,164732
79,162607
79,36781
79,28108
79,26514
79,112027
79,202513
79,112609
79,124608
79,210762
79,43139
79,2642
79,140966
79,104845
79,4102
79,140149
79,69299
79,36974
79,96370
79,110811
79,84305
79,95196
79,76055
79,138860
79,128773
79,49011
79,34076
79,191472
79,113037
79,32869
79,204989
79,22983
79,161585
79,6988
79,35278
79,46419
79,15754
79,138602
79,2532
79,65247
79,24353
79,214833
79,208442
79,139509
79,147208
79,29606
79,168841
79,182439
79,42051
79,181675
79,140958
79,70918
79,139247
79,121017
79,165649
79,14634
80,80771
80,6005
80,108145
80,161288
80,182536
80,39952
80,64868
80,45871
80,205796
80,4380
80,90501
80,139664
80,111250
80,5881
80,86212
80,123074
80,24452
80,95120
80,169397
80,59943
80,15199
80,175318
80,143086
80,100739
80,79086
80,45185
80,166000
80,165676
80,102097
80,151862
80,141241
80,64761
80,9125
80,197815
80,74390
80,158195
80,147224
80,34933
80,141353
81,134930
81,182544
81,120057
81,131143
81,87474
81,143611
81,44511
81,172146
81,133825
81,136190
81,28027
81,179401
81,90033
81,66049
81,63788
81,62635
81,8280
81,198601
81,190249
81,82315
81,78638
81,102653
81,14092
81,66670
81,2486
81,85820
81,44277
81,10473
81,180769
81,159356
81,27092
81,197722
81,46266
81,132956
81,71751
81,111467
81,135808
81,158262
81,46413
81,152801
81,157796
81,24907
81,149166
81,171626
81,152890
81,206862
81,126224
81,28419
81,68558
81,125614
81,51768
81,58514
81,134079
81,147662
81,134093
81,111646
81,169618
81,66406
81,92999
81,208094
81,162070
81,8597
81,131958
81,59981
81,192176
81,32766
81,30231
81,64049
81,68264
81,113371
81,71885
81,83071
81,72722
81,65930
81,140861
81,161649
81,142018
81,145075
81,120141
81,179382
81,172459
81,146464
81,204874
81,181253
81,208283
81,186417
81,161581
81,123465
81,90332
81,195288
81,6159
81,173784
81,5915
81,30059
81,67150
81,139132
81,35799
81,173414
81,45362
81,200513
81,198899
81,7211
81,204810
81,15408
81,69989
81,200774
81,192605
81,7696
